dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,error
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,sitting,4,0,15.239999999999998,18.54,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,sitting,4,0,18.04,21.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,sitting,4,0,18.87333333333333,22.17333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,sitting,4,0,17.806666666666665,21.106666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,stand_up,7,0,22.072,23.372,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,stand_up,7,0,18.572,19.872,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,stand_up,7,0,21.372,22.672,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,stand_up,7,0,22.20533333333333,23.505333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,stand_up,7,0,21.138666666666666,22.438666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,fall,1,1,23.404,24.404,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,fall,1,1,19.904,20.904,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,fall,1,1,22.704,23.704,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,fall,1,1,23.537333333333333,24.537333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,fall,1,1,22.470666666666663,23.470666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,fallen,2,1,24.44,29.04,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,fallen,2,1,20.94,25.54,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,fallen,2,1,23.74,28.34,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,fallen,2,1,24.57333333333333,29.17333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,fallen,2,1,23.506666666666664,28.106666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,1,2,19,walk,0,0,10.219333333333331,18.319333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,1,4,19,walk,0,0,9.952666666666667,18.052666666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,1,5,19,walk,0,0,9.486,17.586,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,1,7,19,walk,0,0,9.319333333333336,17.41933333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,1,8,19,walk,0,0,9.986,18.086,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,1,2,19,fall,1,1,18.351333333333333,21.71933333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,1,4,19,fall,1,1,18.084666666666664,21.452666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,1,5,19,fall,1,1,17.618,20.986,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,1,7,19,fall,1,1,17.45133333333333,20.819333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,1,8,19,fall,1,1,18.118,21.486,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,1,2,19,fallen,2,1,21.75133333333333,27.38733333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,1,4,19,fallen,2,1,21.484666666666666,27.120666666666665,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,1,5,19,fallen,2,1,21.018,26.654,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,1,7,19,fallen,2,1,20.851333333333333,26.48733333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,1,8,19,fallen,2,1,21.518,27.154,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,1,2,20,walk,0,0,10.134666666666666,18.234666666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,1,4,20,walk,0,0,10.168,18.268,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,1,5,20,walk,0,0,10.168,18.268,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,1,7,20,walk,0,0,10.001333333333331,18.101333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,1,8,20,walk,0,0,9.834666666666664,17.93466666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,1,2,20,fall,1,1,18.270666666666664,22.502666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,1,4,20,fall,1,1,18.304,22.536,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,1,5,20,fall,1,1,18.304,22.536,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,1,7,20,fall,1,1,18.13733333333333,22.369333333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,1,8,20,fall,1,1,17.970666666666666,22.20266666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam2_0_10.135_18.235_1_2_mcfd.avi,1,2,20,fallen,2,1,22.534666666666663,26.770666666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam4_0_10.168_18.268_1_4_mcfd.avi,1,4,20,fallen,2,1,22.568,26.804,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam5_0_10.168_18.268_1_5_mcfd.avi,1,5,20,fallen,2,1,22.568,26.804,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam7_0_10.001_18.101_1_7_mcfd.avi,1,7,20,fallen,2,1,22.401333333333334,26.63733333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute20_cam8_0_9.835_17.935_1_8_mcfd.avi,1,8,20,fallen,2,1,22.23466666666667,26.470666666666663,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,fallen,2,1,37.54933333333334,41.90347333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,fallen,2,1,37.58266666666667,41.93680666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,fallen,2,1,38.216,42.57014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,fallen,2,1,37.64933333333333,42.00347333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,fallen,2,1,37.449333333333335,41.803473333333336,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,stand_up,7,0,41.903333333333336,47.48680333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,stand_up,7,0,41.93666666666667,47.520136666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,stand_up,7,0,42.57,48.15347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,stand_up,7,0,42.00333333333333,47.58680333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,stand_up,7,0,41.803333333333335,47.38680333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,walk,0,0,47.48633333333333,48.61180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,walk,0,0,47.519666666666666,48.645136666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,walk,0,0,48.153,49.27847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,walk,0,0,47.58633333333333,48.71180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,walk,0,0,47.38633333333333,48.51180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,other,9,0,48.61133333333333,50.44514333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,other,9,0,48.644666666666666,50.478476666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,other,9,0,49.278,51.11181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,other,9,0,48.71133333333333,50.54514333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,other,9,0,48.51133333333333,50.34514333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam2_0_28.133_33.237_1_2_mcfd.avi,1,2,1,walk,0,0,50.44533333333334,51.48533333333334,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam4_0_28.166_33.271_1_4_mcfd.avi,1,4,1,walk,0,0,50.47866666666667,51.51866666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam5_0_28.799_33.904_1_5_mcfd.avi,1,5,1,walk,0,0,51.112,52.152,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam7_0_28.233_33.337_1_7_mcfd.avi,1,7,1,walk,0,0,50.54533333333333,51.58533333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute01_cam8_0_28.033_33.137_1_8_mcfd.avi,1,8,1,walk,0,0,50.345333333333336,51.385333333333335,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_0_11.470_14.323_1_2_mcfd.avi,1,2,2,fallen,2,1,16.407333333333334,25.178473333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_0_10.670_13.523_1_4_mcfd.avi,1,4,2,fallen,2,1,15.607333333333331,24.37847333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_0_10.737_13.590_1_5_mcfd.avi,1,5,2,fallen,2,1,15.674,24.44514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam7_0_11.237_14.090_1_7_mcfd.avi,1,7,2,fallen,2,1,16.174,24.94514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam8_0_10.337_13.190_1_8_mcfd.avi,1,8,2,fallen,2,1,15.274,24.04514,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_0_11.470_14.323_1_2_mcfd.avi,1,2,2,stand_up,7,0,25.17833333333333,28.303473333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_0_10.670_13.523_1_4_mcfd.avi,1,4,2,stand_up,7,0,24.37833333333333,27.50347333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_0_10.737_13.590_1_5_mcfd.avi,1,5,2,stand_up,7,0,24.445,27.57014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam7_0_11.237_14.090_1_7_mcfd.avi,1,7,2,stand_up,7,0,24.945,28.07014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam8_0_10.337_13.190_1_8_mcfd.avi,1,8,2,stand_up,7,0,24.045,27.17014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam2_0_11.470_14.323_1_2_mcfd.avi,1,2,2,walk,0,0,28.30333333333333,28.700333333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam4_0_10.670_13.523_1_4_mcfd.avi,1,4,2,walk,0,0,27.50333333333333,27.90033333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam5_0_10.737_13.590_1_5_mcfd.avi,1,5,2,walk,0,0,27.57,27.967,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam7_0_11.237_14.090_1_7_mcfd.avi,1,7,2,walk,0,0,28.07,28.467,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute02_cam8_0_10.337_13.190_1_8_mcfd.avi,1,8,2,walk,0,0,27.17,27.567,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam2_0_12.145_19.715_1_2_mcfd.avi,1,2,3,fallen,2,1,22.478666666666665,28.145136666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam4_0_12.145_19.715_1_4_mcfd.avi,1,4,3,fallen,2,1,22.478666666666665,28.145136666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam5_0_12.778_20.348_1_5_mcfd.avi,1,5,3,fallen,2,1,23.112,28.77847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam7_0_12.278_19.848_1_7_mcfd.avi,1,7,3,fallen,2,1,22.612,28.27847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam8_0_11.612_19.181_1_8_mcfd.avi,1,8,3,fallen,2,1,21.94533333333333,27.61180333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam2_0_12.145_19.715_1_2_mcfd.avi,1,2,3,stand_up,7,0,28.144666666666662,30.915976666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam4_0_12.145_19.715_1_4_mcfd.avi,1,4,3,stand_up,7,0,28.144666666666662,30.915976666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam5_0_12.778_20.348_1_5_mcfd.avi,1,5,3,stand_up,7,0,28.778,31.54931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam7_0_12.278_19.848_1_7_mcfd.avi,1,7,3,stand_up,7,0,28.278,31.04931,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute03_cam8_0_11.612_19.181_1_8_mcfd.avi,1,8,3,stand_up,7,0,27.61133333333333,30.38264333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,fallen,2,1,14.103666666666667,15.186806666666667,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,fallen,2,1,11.470333333333333,12.553473333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,fallen,2,1,13.737,14.82014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,fallen,2,1,14.237,15.32014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,fallen,2,1,13.337,14.42014,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,stand_up,7,0,15.186666666666667,23.020136666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,stand_up,7,0,12.553333333333336,20.386803333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,stand_up,7,0,14.82,22.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,stand_up,7,0,15.32,23.15347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,stand_up,7,0,14.42,22.25347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,fall,1,1,23.019666666666662,24.728476666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,fall,1,1,20.386333333333333,22.095143333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,fall,1,1,22.653,24.36181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,fall,1,1,23.153,24.86181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,fall,1,1,22.253,23.96181,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,fallen,2,1,24.728666666666665,30.020136666666662,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,fallen,2,1,22.095333333333333,27.386803333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,fallen,2,1,24.362,29.65347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,fallen,2,1,24.862,30.15347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,fallen,2,1,23.962,29.25347,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,stand_up,7,0,30.019666666666662,33.645136666666666,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam4_0_7.553_10.121_1_4_mcfd.avi,1,4,4,stand_up,7,0,27.386333333333333,31.011803333333333,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam5_0_9.820_12.388_1_5_mcfd.avi,1,5,4,stand_up,7,0,29.653,33.27847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam7_0_10.320_12.888_1_7_mcfd.avi,1,7,4,stand_up,7,0,30.153,33.77847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam8_0_9.420_11.988_1_8_mcfd.avi,1,8,4,stand_up,7,0,29.253,32.87847,test,ValueError('Insufficient readable sampled frames (0/32)')
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute04_cam2_0_10.187_12.755_1_2_mcfd.avi,1,2,4,walk,0,0,33.644666666666666,35.662636666666664,test,ValueError('Insufficient readable sampled frames (0/32)')
