dataset,video_path,subject,camera,scenario,activity,source_label,label,start_s,end_s,split,pose_path,pose_cache_hit,pose_cache_version,pose_retry,pose_retry_batch,pose_retry_reason,pose_retry_video,pose_retry_full_clip
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,sitting,4,0,17.998666666666665,20.336806666666664,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_85c8b68da8b4f0abeb1e.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_7_20.337_24.567_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,fall,1,1,24.865333333333336,26.20133333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_634a9f2235c584d21cbe.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_7_20.603_24.833_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,fall,1,1,23.99866666666667,25.334666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3bf00d429519ff687b84.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_7_19.737_23.967_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,fall,1,1,24.332,25.668,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_1b0201989ea17aa7f77b.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_7_20.070_24.300_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_0_9.001_11.133_1_7_mcfd.avi,1,7,17,fall,1,1,24.965333333333334,26.30133333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4d763eee453da058debf.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_7_20.703_24.933_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,fall,1,1,24.598666666666663,25.934666666666665,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b5fe5410c585ad198d8b.npz,True,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_7_20.337_24.567_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_0_8.901_11.033_1_2_mcfd.avi,1,2,17,fallen,2,1,26.23333333333333,29.20133333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_66f5eff6d5fcebd8d480.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam2_7_20.603_24.833_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_0_8.035_10.167_1_4_mcfd.avi,1,4,17,fallen,2,1,25.366666666666667,28.334666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_84dc09d4fdc8967e8ce7.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam4_7_19.737_23.967_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_0_8.368_10.500_1_5_mcfd.avi,1,5,17,fallen,2,1,25.7,28.668,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c6342a74dfa321ea21a9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam5_7_20.070_24.300_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_0_9.001_11.133_1_7_mcfd.avi,1,7,17,fallen,2,1,26.33333333333333,29.30133333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e6429cfa5a408230035a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam7_7_20.703_24.933_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_0_8.635_10.767_1_8_mcfd.avi,1,8,17,fallen,2,1,25.966666666666665,28.934666666666665,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_a6565e9fc51ab2b33ee2.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute17_cam8_7_20.337_24.567_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,walk,0,0,14.404,16.971999999999998,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_041eba7d8d47e11afba6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_2_24.440_29.040_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,walk,0,0,10.904,13.471999999999998,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2b14d04c2638311b32f0.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_2_20.940_25.540_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,walk,0,0,13.704,16.272,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_e0f86da99d13ab9b5dcb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_2_23.740_28.340_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,walk,0,0,14.537333333333336,17.10533333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3d2c1cd0abaeebc4d766.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_2_24.573_29.173_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,walk,0,0,13.470666666666668,16.038666666666664,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c57b8d1e9f8e3cdd8f99.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_2_23.507_28.107_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,sit_down,3,0,17.003999999999998,18.704,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9ada6743cf223b87cfe6.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_2_24.440_29.040_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,sit_down,3,0,13.503999999999998,15.204,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b0b819828c424a1a3a9d.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_2_20.940_25.540_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,sit_down,3,0,16.304,18.004,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_662cc300e986d8f88cf9.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_2_23.740_28.340_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,sit_down,3,0,17.13733333333333,18.837333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_835d26a713f418e2d1ac.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_2_24.573_29.173_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,sit_down,3,0,16.070666666666664,17.770666666666667,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_22881708466105068e1b.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_2_23.507_28.107_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,sitting,4,0,18.74,22.04,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3bfb4b7e7a23c7239a44.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_2_24.440_29.040_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,sitting,4,0,15.239999999999998,18.54,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_66eb86f04ab6ba37b8eb.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_2_20.940_25.540_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,sitting,4,0,18.04,21.34,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_6d59260e0f6f385c1144.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_2_23.740_28.340_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,sitting,4,0,18.87333333333333,22.17333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_150dcb9f77e461355531.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_2_24.573_29.173_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,sitting,4,0,17.806666666666665,21.106666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4f184e89e67e70457f77.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_2_23.507_28.107_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,stand_up,7,0,22.072,23.372,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_fe38d3a334558705349a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_2_24.440_29.040_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,stand_up,7,0,18.572,19.872,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ca3a02222c44424d60d2.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_2_20.940_25.540_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,stand_up,7,0,21.372,22.672,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_aa6ce3b54b68c67cb8f1.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_2_23.740_28.340_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,stand_up,7,0,22.20533333333333,23.505333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_3062b5764337b0851260.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_2_24.573_29.173_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,stand_up,7,0,21.138666666666666,22.438666666666663,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2db48ae94287e77f5653.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_2_23.507_28.107_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,fall,1,1,23.404,24.404,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_25ff1876bcf1594d9991.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_2_24.440_29.040_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,fall,1,1,19.904,20.904,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_8b2caf138def72bf621a.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_2_20.940_25.540_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,fall,1,1,22.704,23.704,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_eed2418d481f8fb73ca4.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_2_23.740_28.340_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,fall,1,1,23.537333333333333,24.537333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_1d6671eba59608314a91.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_2_24.573_29.173_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,fall,1,1,22.470666666666663,23.470666666666663,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_98731a46bd5cc14ed90c.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_2_23.507_28.107_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_0_14.404_16.972_1_2_mcfd.avi,1,2,18,fallen,2,1,24.44,29.04,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_50645770e10eba52a009.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam2_2_24.440_29.040_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_0_10.904_13.472_1_4_mcfd.avi,1,4,18,fallen,2,1,20.94,25.54,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_812bc09da537fe169d30.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam4_2_20.940_25.540_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_0_13.704_16.272_1_5_mcfd.avi,1,5,18,fallen,2,1,23.74,28.34,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_93cf821687c6fb22941f.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam5_2_23.740_28.340_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_0_14.537_17.105_1_7_mcfd.avi,1,7,18,fallen,2,1,24.57333333333333,29.17333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_50e8d4d8ccb5ebf25119.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam7_2_24.573_29.173_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_0_13.471_16.039_1_8_mcfd.avi,1,8,18,fallen,2,1,23.506666666666664,28.106666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_386126175d133648b864.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute18_cam8_2_23.507_28.107_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,1,2,19,walk,0,0,10.219333333333331,18.319333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_4b888c5a628b6deacb71.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,1,4,19,walk,0,0,9.952666666666667,18.052666666666664,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_191f2d8e3880dedea759.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,1,5,19,walk,0,0,9.486,17.586,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_c9c7bad3f6bdb179fb13.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,1,7,19,walk,0,0,9.319333333333336,17.41933333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_b8bb2e83a2c6f2dfa423.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,1,8,19,walk,0,0,9.986,18.086,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9cfd272958cccb883956.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,1,2,19,fall,1,1,18.351333333333333,21.71933333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_7f0defc43cc5e1951f36.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,1,4,19,fall,1,1,18.084666666666664,21.452666666666666,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_dcc5470f044a82466554.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam4_0_9.953_18.053_1_4_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,1,5,19,fall,1,1,17.618,20.986,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_ea8d23d901f4a95a4561.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam5_0_9.486_17.586_1_5_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,1,7,19,fall,1,1,17.45133333333333,20.819333333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_2041bcf986be33e184ff.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam7_0_9.319_17.419_1_7_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,1,8,19,fall,1,1,18.118,21.486,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_fe4de26fb97aac159b88.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam8_0_9.986_18.086_1_8_mcfd.avi,True
MCFD,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,1,2,19,fallen,2,1,21.75133333333333,27.38733333333333,test,/content/drive/MyDrive/fall_detection_project/pose_cache/pose_v2_yolo11n_T32_C8_batch32_fp16/MCFD_9ee2f227151a279e7333.npz,False,pose_v2_yolo11n_T32_C8_batch32_fp16,True,32,pre_segmented_clip_fallback,/content/fall_detection_work/MCFD/MCFD/clips/chute19_cam2_0_10.219_18.319_1_2_mcfd.avi,True
